municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
Irixoa,1340.0,677.0,663.0,19.580103695751983,68.43681835508976,251.0,825.0,508.0,24.505,0.0,1.54491266,0.0,0.0,0.0,24.505,19.580103695751983,0.77245633,0.0,0.003791044776119402,0.001873134328358209,2.3654842443990005,0.0710113611049231,0.0710113611049231,0.6446295819284424,1.2182478027519619,1.791866023575481,2.3654842443990005,-0.010541501216459,-0.3530773112057343,8.869604809070355,69.05426622132083,8.846344286355999,Very Low,High
Íscar,6298.0,3164.0,3134.0,104.05052102536123,60.52828893057563,2234.0,5185.0,1185.0,25.06,3.636144175,1.6970780475,1.0,-4.5338953,41.3634512,25.06,104.05052102536123,2.66661111125,0.0125,0.0018815496983169261,0.0035471578278818672,3.5644021829268757,0.0659072681917198,0.0659072681917198,0.9405309968755088,1.8151547255592977,2.6897784542430867,3.5644021829268757,-0.0546975981673015,-0.2485135853695285,13.465880187106011,64.090843673682,13.423222701396725,Very Low,High
Isla Cristina,21516.0,10786.0,10730.0,425.3916303192648,50.57927440615561,8859.0,18177.0,2900.0,19.622,3.9791657041666655,1.5473897516666666,1.0,-7.3238913,37.2036925,19.622,425.3916303192648,2.763277727916666,0.0125,0.0013478341699200592,0.004117401003904071,7.70233077662136,0.05480204092271,0.05480204092271,1.9666842248473726,3.878566408772035,5.7904485926966975,7.70233077662136,-0.0729752435193638,-0.3905150962076308,29.329400700128577,53.29167987298548,29.244758745614252,Low,Medium
Isla Mayor,5826.0,2913.0,2913.0,50.93571841419149,114.37946064930313,2391.0,4987.0,870.0,16.586,0.0,0.0,1.0,-6.1648075,37.1324663,16.586,50.93571841419149,2.637703983157895,0.0125,0.001493305870236869,0.004104016477857878,1.2601285485061595,0.0605194499920983,0.0605194499920983,0.3604217246206136,0.6603239992491289,0.9602262738776443,1.2601285485061595,-0.054625509953969,-0.9042269395786692,4.632017726803497,58.85151539550672,4.568375115752574,Very Low,Medium
Isona i Conca Dellà,1060.0,578.0,482.0,7.609690389648863,139.29607457379248,295.0,703.0,325.0,24.378,3.06891791,0.0,0.0,0.0,0.0,24.378,7.609690389648863,1.534458955,0.0,0.003066037735849056,0.002783018867924528,0.4986827976342558,0.0853284086863652,0.0853284086863652,0.18866700592333785,0.2920056031603105,0.3953442003972832,0.4986827976342558,-0.0235553721491809,-0.3700519920124314,1.7128735185353732,82.97673158191901,1.744235450906629,Very Low,Very High
Istán,1520.0,758.0,762.0,15.292588104647065,99.39455568924316,514.0,1163.0,295.0,26.598,5.96274481,4.74930878,1.0,-4.9495445,36.5819684,26.598,15.292588104647065,5.356026795,0.0125,0.00194078947368421,0.0033815789473684212,0.3197128918608441,0.064808961651662,0.064808961651662,0.12853494420395753,0.19226092675625306,0.2559869093085486,0.3197128918608441,-0.0532429569453485,-0.2109040187209404,1.0267590273920175,63.02280679860075,0.9794273392803147,Very Low,High
Iznájar,4106.0,2074.0,2032.0,30.014595793260224,136.8001097959814,1384.0,3174.0,1169.0,16.241,0.0,0.0,1.0,-4.3077099,37.2572511,16.241,30.014595793260224,2.637703983157895,0.0125,0.0028470530930345826,0.003370677057963955,0.7510505090999375,0.0947654033670327,0.0947654033670327,0.25883667980025893,0.4229079562334851,0.5869792326667114,0.7510505090999375,-0.0116732902786788,-0.9514789538066708,2.680372178072654,92.15363979587553,2.747949985562869,Very Low,Very High
Iznalloz,5094.0,2605.0,2489.0,20.570689158424297,247.63390087559893,2365.0,4334.0,751.0,17.089,0.0,0.0,1.0,-3.5276704,37.3928352,17.089,20.570689158424297,2.637703983157895,0.0125,0.001474283470749902,0.004642716921868865,0.549787145778594,0.067591223070661,0.067591223070661,0.18814020374764423,0.3086891844246275,0.4292381651016108,0.549787145778594,-0.0454736085728501,-0.8860860101353814,1.9087915622463543,65.72838823987166,1.8721594538903854,Very Low,High
Jabalquinto,2013.0,1014.0,999.0,27.48522932721553,73.23933797440621,721.0,1641.0,429.0,16.763,0.0,0.0,1.0,-3.7275997,38.0195785,16.763,27.48522932721553,2.637703983157895,0.0125,0.002131147540983606,0.003581718827620467,0.7127016293367692,0.0753775663107831,0.0753775663107831,0.23470858206727963,0.3940395978237761,0.5533706135802726,0.7127016293367692,-0.0367019045735845,-0.9297295136831508,2.5333545998327884,73.30013747306157,2.5265972730467445,Very Low,High
Jabugo,2247.0,1127.0,1120.0,90.1852919620645,24.91537091153597,854.0,1877.0,381.0,22.402,0.0,1.70410628,1.0,-6.7291607,37.9168052,22.402,90.1852919620645,0.85205314,0.0125,0.001695594125500667,0.003800623052959501,7.010448419246801,0.0636376019531753,0.0636376019531753,1.8003403062765817,3.537043010599988,5.273745714923395,7.010448419246801,-0.0550017727458015,-0.4813881187448288,26.67694072642704,61.883730132534446,26.626073973165187,Low,High
Jaca,13344.0,6544.0,6800.0,32.828096242441454,406.4810795439411,4520.0,10372.0,2441.0,30.015,5.9071768350000005,1.83078934,1.0,-0.5493763,42.5692878,30.015,32.828096242441454,3.8689830875,0.0125,0.001829286570743405,0.003387290167865707,1.0465446202378934,0.0611887036009681,0.0611887036009681,0.30752768276019943,0.5538666619194308,0.8002056410786621,1.0465446202378934,-0.0628169884689097,0.1366010085161768,3.8132039288808777,59.50232416972793,3.752096612807028,Very Low,Medium
Jacarilla,2030.0,1035.0,995.0,166.3363705265075,12.204185973124249,707.0,1557.0,429.0,23.083,4.17519564,0.0,1.0,-0.8680849,38.061345,23.083,166.3363705265075,2.08759782,0.0125,0.002113300492610837,0.003482758620689655,5.841739382800838,0.0726811406488873,0.0726811406488873,1.514945701186875,2.9572102617248626,4.3994748222628495,5.841739382800838,-0.0454649646963312,-0.3969535223112659,22.1964768050179,70.67802612911149,22.180114492281646,Low,High
Jadraque,1383.0,728.0,655.0,35.54637627795355,38.90691948978663,473.0,1100.0,334.0,23.405,3.07017544,2.76987111,1.0,-2.9226718,40.9263778,23.405,35.54637627795355,2.920023275,0.0125,0.002415039768618944,0.0034201012292118583,1.1537140984582186,0.0815643447523355,0.0815643447523355,0.3496017831788063,0.6176392216052771,0.8856766600317478,1.1537140984582186,-0.031877882115572,-0.4385299812937961,4.224058098454684,79.31640640394492,4.241082819442559,Very Low,High
Jaén,111932.0,53799.0,58133.0,263.84857386300723,424.2281789179433,43796.0,93555.0,19902.0,25.6125,4.806555343793104,0.4860239708045977,1.0,-3.7883289,37.7728858,25.6125,263.84857386300723,2.646289657298851,0.0125,0.001778043812314619,0.003912732730586427,7.592746980114533,0.0687004759309933,0.0687004759309933,1.9497121019768782,3.830723728022763,5.711735354068647,7.592746980114533,-0.0813385378398764,0.6384875818012077,28.909290791410008,66.80706975128459,28.87791740993468,Low,High
Jamilena,3302.0,1668.0,1634.0,367.4025141893306,8.987418083640023,1290.0,2732.0,595.0,17.96,1.483293985,0.0,1.0,-3.9124504,37.7467038,17.96,367.4025141893306,0.7416469925,0.0125,0.0018019382192610539,0.00390672319806178,12.375246166213316,0.0695167791962802,0.0695167791962802,3.145949125950539,6.222381472704798,9.298813819459056,12.375246166213316,-0.0518247049678705,-0.6734083039534319,47.24389280890274,67.60087544830773,47.216332143538544,Medium,High
Jaraíz de la Vera,6499.0,3255.0,3244.0,103.93688890753762,62.52832914579075,2325.0,5144.0,1333.0,21.187,3.185996096666667,0.0,1.0,-5.7551824,40.0598888,21.187,103.93688890753762,1.5929980483333337,0.0125,0.002051084782274196,0.0035774734574549934,4.615083317778651,0.0724598010048109,0.0724598010048109,1.2081156801982709,2.343771559391731,3.4794274385851907,4.615083317778651,-0.0451137353592889,-0.5337799881366811,17.493862149087054,70.46278667348692,17.47647603814141,Very Low,High
Jarandilla de la Vera,2843.0,1414.0,1429.0,46.22035901356652,61.50969098196592,880.0,2202.0,666.0,22.279,2.9553076650000003,2.880762645,1.0,-5.6587,40.1282875,22.279,46.22035901356652,2.918035155,0.0125,0.002342595849454801,0.0030953218431234606,1.4074748425753325,0.0716044950114745,0.0716044950114745,0.405572081902439,0.7395396687934035,1.073507255684368,1.4074748425753325,-0.0404182822224602,-0.5065869012831536,5.19689720830205,69.63105317555728,5.175773814305136,Very Low,High
Jerez de la Frontera,212801.0,103879.0,108922.0,179.1382087547428,1187.915193968165,83312.0,179450.0,33429.0,26.725,3.507534629272727,0.8773023541818182,1.0,-6.1377402,36.6816936,26.725,179.1382087547428,2.1924184917272727,0.0125,0.00157090427206639,0.003915019196338363,6.886608054837621,0.0607324387599048,0.0607324387599048,1.767201342779334,3.473670246798763,5.180139150818192,6.886608054837621,-0.1130514601479223,1.4179493311215183,26.202175607440005,59.05863412757171,26.140153264825667,Low,Medium
Jerez de los Caballeros,9171.0,4512.0,4659.0,12.394355453958228,739.9335959072544,3464.0,7624.0,1743.0,23.551,1.8714400457142857,1.54929535,1.0,-6.7713389,38.3201991,23.551,12.394355453958228,1.710367697857143,0.0125,0.0019005561007523711,0.003777123541598517,0.7061374125371335,0.0708890225040196,0.0708890225040196,0.22970112001229806,0.38851321752057655,0.5473253150288551,0.7061374125371335,-0.0479628647472635,-0.3817923816018126,2.5081894512578162,68.93529930976634,2.4842228763752146,Very Low,High
Jérica,1650.0,842.0,808.0,21.080007442531148,78.2732171465438,456.0,1143.0,410.0,24.54,3.431601245,0.0,1.0,-0.5718739,39.9117383,24.54,21.080007442531148,1.7158006225,0.0125,0.002484848484848484,0.002763636363636363,1.2219567303090535,0.0678137741046832,0.0678137741046832,0.3563495131557758,0.6448852522068683,0.9334209912579609,1.2219567303090535,-0.0410163253276777,-0.3596719880380259,4.485678947078805,65.94480569916374,4.449996076419831,Very Low,High
Jerte,1256.0,624.0,632.0,21.30672913591753,58.94851302552652,438.0,965.0,301.0,15.849,0.0,2.45348837,1.0,-5.7509566,40.2226297,15.849,21.30672913591753,1.226744185,0.0125,0.002396496815286624,0.003487261146496815,1.0940063430259397,0.0825274510375674,0.0825274510375674,0.33539717403466046,0.5882668970317535,0.8411366200288467,1.0940063430259397,-0.0267885002753882,-1.0056748046844095,3.9951572893566665,80.25296918467467,4.015865866508136,Very Low,Very High
Jimena,1249.0,605.0,644.0,25.99749134037884,48.04309706837273,439.0,979.0,307.0,16.461,0.0,0.0,1.0,-3.4763632,37.8409266,16.461,25.99749134037884,2.637703983157895,0.0125,0.002457966373098478,0.003514811849479584,0.6635394124494111,0.0853129821711652,0.0853129821711652,0.22986958974072666,0.37442619731028814,0.5189828048798496,0.6635394124494111,-0.0242571788160702,-0.9581435456623816,2.3448820782801723,82.96173022620758,2.376208416717956,Very Low,Very High
Jimena de la Frontera,6665.0,3405.0,3260.0,22.334609476055856,298.41578412845365,3802.0,8092.0,1681.0,22.55,1.158536585,2.320007665,1.0,-5.4527477,36.4327335,22.55,22.334609476055856,1.7392721249999998,0.0125,0.0025221305326331577,0.005704426106526632,1.1709685690988234,0.10283414043866562,0.10283414043866562,0.36986774760370505,0.6369013547687445,0.903934961933784,1.1709685690988234,0.0120230029649696,-0.4676865578806493,4.290206327635264,100.0,4.388778277704097,Very Low,Very High
Jódar,11583.0,5783.0,5800.0,77.8529073116428,148.78057095072387,5054.0,10043.0,1762.0,15.602,0.4499437571428571,0.0,1.0,-3.3548686,37.8406832,15.602,77.8529073116428,0.2249718785714285,0.0125,0.001521194854528187,0.004363291029957696,9.492673114848833,0.0655444816528588,0.0655444816528588,2.4223266399518524,4.779108798250846,7.135890956549838,9.492673114848833,-0.0502818783713327,-0.9223131219521686,36.193011747231445,63.738055643059646,36.14981021469417,Low,High
Jumilla,26234.0,13683.0,12551.0,27.054115452853743,969.686110999159,10676.0,21972.0,3575.0,21.518,2.51963184,0.958741918181818,1.0,-1.3285417,38.4735408,21.518,27.054115452853743,1.739186879090909,0.0125,0.001362735381565906,0.00406952809331402,1.338847687992994,0.0547636879504751,0.0547636879504751,0.3757846879611048,0.6968056879717346,1.0178266879823643,1.338847687992994,-0.0678310847928752,-0.4011566490923705,4.933802220117323,53.25438392042412,4.848104244832591,Very Low,Medium
Jun,3928.0,1986.0,1942.0,1064.9781012525473,3.688338751172612,1654.0,3453.0,332.0,29.097,0.0,4.631540685,1.0,-3.5942908,37.2217446,29.097,1064.9781012525473,2.3157703425,0.0125,0.000845213849287169,0.004210794297352342,19.09094460084368,0.0351453388591386,0.0351453388591386,4.799095154355274,9.56304496985141,14.326994785347544,19.09094460084368,-0.1051310018250063,0.4802709207887814,72.98977446557835,34.1767225448835,72.831398861302,High,Low
Juneda,3569.0,1916.0,1653.0,75.40684731956206,47.32991932251396,1238.0,2668.0,741.0,29.81,3.85582702,1.32854278,1.0,0.8245593,41.5485218,29.81,75.40684731956206,2.5921849,0.0125,0.002076211824040347,0.003468758755954049,3.283122947157288,0.0711185446955709,0.0711185446955709,0.8741196453110002,1.6771207459264295,2.4801218465418584,3.283122947157288,-0.0497261499742406,0.070121632436581,12.38754381046635,69.1584957993487,12.364825290033881,Very Low,High
La Adrada,2757.0,1408.0,1349.0,47.01762622302991,58.6375838482799,837.0,2010.0,507.0,22.877,3.576300085,3.854678255,1.0,-4.6359535,40.301291,22.877,47.01762622302991,3.71548917,0.0125,0.001838955386289445,0.003035908596300326,1.1688204648146208,0.055131142096308,0.055131142096308,0.3335534727758862,0.6119758034554644,0.8903981341350425,1.1688204648146208,-0.0621916135664939,-0.4630193679868762,4.281971169486695,53.611710917339174,4.19765766336744,Very Low,Medium
La Alberca,1065.0,523.0,542.0,17.468327971138137,60.96748365153408,353.0,824.0,283.0,21.788,3.25304029,2.35699543,1.0,-6.1104867,40.4889361,21.788,17.468327971138137,2.80501786,0.0125,0.002657276995305164,0.003314553990610329,0.5634179081046011,0.0869759196808393,0.0869759196808393,0.20608641678677975,0.3251969138927202,0.44430741099866067,0.5634179081046011,-0.0225678662507342,-0.5689041380607475,1.9610476301969346,84.57883666827088,1.9987350853615446,Very Low,Very High
La Alberca de Záncara,1581.0,808.0,773.0,15.71215317932554,100.62274609697168,568.0,1208.0,382.0,17.79,0.0,0.0,1.0,-2.4924704,39.5142257,17.79,15.71215317932554,2.637703983157895,0.0125,0.002416192283364958,0.003592662871600253,0.4405810139037414,0.0857205725325367,0.0857205725325367,0.17443568287533787,0.26315079321813906,0.3518659035609402,0.4405810139037414,-0.0252322255023596,-0.8620576534575896,1.4901295012855993,83.35808727225553,1.522986623412206,Very Low,Very High
La Albuera,2026.0,1054.0,972.0,76.81988368638906,26.3733802080589,706.0,1560.0,469.0,18.921,0.0,1.5625,2.0,-6.823691650000001,38.717034350000006,18.921,76.81988368638906,0.78125,0.025,0.002314906219151036,0.0034846989141164857,5.700787421461399,0.0786508240845318,0.0786508240845318,1.4841849734287487,2.8897191227729655,4.295253272117182,5.700787421461399,-0.0262523665105846,-0.7584474076609834,21.65611118984846,76.48318325900948,21.66261548988667,Low,High
La Algaba,16484.0,8171.0,8313.0,909.9855183675484,18.11457398747528,6666.0,14059.0,2242.0,23.592,3.867755338,2.718076529,1.0,-6.0137162,37.4619114,23.592,909.9855183675484,3.2929159335,0.0125,0.0013601067702014068,0.004043921378306236,12.51412372831453,0.0543141278423656,0.0543141278423656,3.169266527960407,6.284218928078448,9.39917132819649,12.51412372831453,-0.0841057016889917,0.0923893774114703,47.776305827954914,52.817213826725876,47.6904806312284,Medium,Medium
La Almunia de Doña Godina,7983.0,4115.0,3868.0,140.75639752111124,56.715006497681046,3050.0,6595.0,1224.0,23.773,4.928994816666667,3.246429763333333,1.0,-1.3732963,41.4777806,23.773,140.75639752111124,4.08771229,0.0125,0.00153325817361894,0.003820618814981836,3.0231915919173176,0.0578477008852379,0.0578477008852379,0.7991836736432578,1.5405196464012778,2.281855619159298,3.0231915919173176,-0.0643651068623669,-0.3145269589108316,11.39104851276826,56.25340051316962,11.31741471394764,Very Low,Medium
La Bañeza,10068.0,4853.0,5215.0,510.6834147798492,19.71475812336733,3447.0,7984.0,2323.0,23.874,2.8647102083333333,0.0,1.0,-5.8970081,42.2998096,23.874,510.6834147798492,1.432355104166667,0.0125,0.00230731029002781,0.003423718712753277,14.455779378899908,0.078008366483952,0.078008366483952,3.672451119587941,7.26689387269193,10.86133662579592,14.455779378899908,-0.0476239557769547,-0.1191875804021175,55.22000466056012,75.85843198687434,55.225296481327824,Medium,High
La Bisbal del Penedès,3830.0,2012.0,1818.0,117.8018956180361,32.51221026543147,1127.0,2730.0,734.0,26.779,2.399631835,5.436318065,1.0,1.4905591,41.2778415,26.779,117.8018956180361,3.91797495,0.0125,0.00191644908616188,0.002942558746736292,3.026394071561688,0.0556877322089591,0.0556877322089591,0.7983643170471413,1.5410409018853235,2.2837174867235057,3.026394071561688,-0.0645552164297133,-0.1332288102153861,11.403325815380107,54.15296123583926,11.321411522968434,Very Low,Medium
La Cabrera,2782.0,1357.0,1425.0,125.56564108934336,22.155742413806745,970.0,2179.0,434.0,30.439,6.75675676,4.53079179,3.0,-4.047684833333333,41.826448733333336,30.439,125.56564108934336,5.643774275,0.0375,0.001560028756290438,0.003486700215672178,2.685395543584331,0.0523537687847469,0.0523537687847469,0.710614212484643,1.368874656184539,2.027135099884435,2.685395543584331,-0.0576349672245591,0.1105002004524445,10.096044401263299,50.910882865766524,10.001299553014189,Very Low,Medium
La Campana,5228.0,2619.0,2609.0,41.566700549288896,125.77375473429146,2042.0,4297.0,984.0,17.384,0.0,0.0,2.0,-3.57912195,37.51851015,17.384,41.566700549288896,2.637703983157895,0.025,0.001882172915072685,0.0039058913542463656,1.1074378670326344,0.071677738432746,0.071677738432746,0.3306177705827181,0.5895578027326902,0.8484978348826623,1.1074378670326344,-0.0355922961352546,-0.8653714136042073,4.046649540075067,69.70227798568264,4.025764090523838,Very Low,High
La Canonja,5933.0,2892.0,3041.0,813.5890474751667,7.292379387864233,2406.0,4964.0,878.0,29.653,5.08842532,2.1129538225,1.0,1.1820704,41.120408,29.653,813.5890474751667,3.60068957125,0.0125,0.001479858419012304,0.0040552840047193665,14.245778756265802,0.0592623059867151,0.0592623059867151,3.6058914185564865,7.1525205311262585,10.69914964369603,14.245778756265802,-0.0781651958422631,0.419444451224567,54.414928132661565,57.6290186643428,54.34832076155223,Medium,Medium
La Carlota,14228.0,7070.0,7158.0,179.5110596135712,79.25974048968484,5803.0,11827.0,2240.0,20.76,1.5341182122222223,0.3439153444444444,1.0,-4.9325335,37.6746159,20.76,179.5110596135712,0.9390167783333334,0.0125,0.0015743604160809671,0.004078577452909755,9.39820144686173,0.0634088650958418,0.0634088650958418,2.397107010537314,4.730805155978786,7.064503301420258,9.39820144686173,-0.0586832332255293,-0.4738000036793828,35.83083699987197,61.66129733311806,35.779434383495776,Low,High
